reaction,temp,output,origin_output
CCN1C(=O)C(C)(C)C(=O)N(C)c2cc(OCCCn3c(=O)c(Br)cc4ccccc43)ccc21*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CCN1C(=O)C(C)(C)C(=O)N(C)c2cc(OCCCn3c(=O)c(-c4ccccc4)cc4ccccc43)ccc21,,0.11977377247035213,68.4
COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2c(Br)cccc21*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2c(-c3ccccc3)cccc21,,0.9338616477346735,88.25
O=C(c1cn(CCOC(F)(F)F)c2cccc(Br)c12)N1CCC(c2cc(CNC(=O)C(F)(F)F)ccc2F)CC1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***O=C(c1cn(CCOC(F)(F)F)c2cccc(-c3ccccc3)c12)N1CCC(c2cc(CNC(=O)C(F)(F)F)ccc2F)CC1,,1.2517045209487034,96.0
Cc1ccc(Br)nc1*OB(O)c1ccccc1*[Pd].[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1***Cc1ccc(-c2ccccc2)nc1,,0.9359122469166994,88.3
O=C(O)c1ccnc(Br)c1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****O=C(O)c1ccnc(-c2ccccc2)c1,,-0.7619838758008277,46.9
CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4ccncc4c3I)cc2)CCC1*OB(O)c1ccccc1*[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4ccncc4c3-c3ccccc3)cc2)CCC1,,-0.07093195145806601,63.75
CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4c(C#N)cccc4c3I)cc2)CCC1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4c(C#N)cccc4c3-c3ccccc3)cc2)CCC1,,0.18539294629518388,70.0
CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4nccnc4c3I)cc2)CCC1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4nccnc4c3-c3ccccc3)cc2)CCC1,,-0.42978680831261584,55.0
CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4ncccc4c3I)cc2)CCC1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4ncccc4c3-c3ccccc3)cc2)CCC1,,0.9728230321931676,89.2
CSc1ncc2c(Br)c(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)oc2n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CSc1ncc2c(-c3ccccc3)c(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)oc2n1,,-0.7906922643491916,46.2
CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4cc(C#N)ccc4c3I)cc2)CCC1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4cc(C#N)ccc4c3-c3ccccc3)cc2)CCC1,,1.0507458011101551,91.1
CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4ncc(Cl)nc4c3I)cc2)CCC1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4ncc(-c5ccccc5)nc4c3I)cc2)CCC1,,0.26331571521217206,71.9
CSc1cnc2c(Br)c(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)n(COCC[Si](C)(C)C)c2n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CSc1cnc2c(-c3ccccc3)c(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)n(COCC[Si](C)(C)C)c2n1,,-1.7770304709036973,22.15
CC(C)OC(=O)c1c(I)ccnc1Cl*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CC(C)OC(=O)c1c(-c2ccccc2)ccnc1Cl,,0.7390547254422036,83.5
CC(=O)Nc1sc2c(c1I)CCN(C(=O)OC(C)(C)C)C2*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(=O)Nc1sc2c(c1-c1ccccc1)CCN(C(=O)OC(C)(C)C)C2,,-1.0634219555586497,39.55
Brc1cccc(N(c2ccccc2)c2cccc(Br)n2)n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Brc1cccc(N(c2ccccc2)c2cccc(-c3ccccc3)n2)n1,,-0.6553527183354757,49.5
O=C(c1cc(Br)ccn1)N(Cc1ccc(F)cc1)OC1CCCCO1*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****O=C(c1cc(-c2ccccc2)ccn1)N(Cc1ccc(F)cc1)OC1CCCCO1,,-0.4236350107665379,55.15
CSc1nc(Br)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12*OB(O)c1ccccc1*c1ccc([P]([Pd][P](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CSc1nc(-c2ccccc2)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12,,0.6775367499814237,82.0
CCS(=O)(=O)c1ccccc1Cn1c(=O)c(Br)cc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCS(=O)(=O)c1ccccc1Cn1c(=O)c(-c2ccccc2)cc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,,-2.076417951479493,14.85
Brc1ccc(I)nc1*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Ic1ccc(-c2ccccc2)cn1,,-1.2992408614916395,33.8
COc1cccc(CCN(C)C(=O)c2ccc(Br)s2)c1*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1cccc(CCN(C)C(=O)c2ccc(-c3ccccc3)s2)c1,,0.6631825557072418,81.65
COc1cccc(CN(C)C(=O)c2ccc(Br)s2)c1*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1cccc(CN(C)C(=O)c2ccc(-c3ccccc3)s2)c1,,1.2414515250385734,95.75
COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1cccc(N(C)C(=O)c2ccc(-c3ccccc3)s2)c1,,1.1717311528496892,94.05
CN(C(=O)c1ccc(Br)s1)c1ccccc1*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN(C(=O)c1ccc(-c2ccccc2)s1)c1ccccc1,,0.9994808215595052,89.85
Brc1cnc2ccccc2c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****c1ccc(-c2cnc3ccccc3c2)cc1,,0.3104794963987697,73.05
Brc1cncc2ccccc12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****c1ccc(-c2cncc3ccccc23)cc1,,0.5934621835183578,79.95
Brc1ccnc2ccccc12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****c1ccc(-c2ccnc3ccccc23)cc1,,0.5934621835183578,79.95
COc1ccc(Cn2nc(Cn3cnc(C(F)(F)F)c(Oc4cc(Cl)cc(C#N)c4)c3=O)cc(Br)c2=O)cc1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***COc1ccc(Cn2nc(Cn3cnc(C(F)(F)F)c(Oc4cc(C#N)cc(-c5ccccc5)c4)c3=O)cc(Br)c2=O)cc1,,-0.06888135227604013,63.8
CSc1nc(Br)cn2ccnc12*OB(O)c1ccccc1*Cl[Pd]Cl*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CSc1nc(-c2ccccc2)cn2ccnc12,,1.0343410076539477,90.7
CC(C)(C)n1ncc(-c2nc(CC(=O)NCC3CCOCC3)cs2)c1Br*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1***CC(C)(C)n1ncc(-c2nc(CC(=O)NCC3CCOCC3)cs2)c1-c1ccccc1,,-1.2028626999364176,36.15
CC(C)(O)CNc1nc(Br)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12*OB(O)c1ccccc1*c1ccc([P]([Pd][P](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CC(C)(O)CNc1nc(-c2ccccc2)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12,,-1.0921303441070134,38.85
CC(C)(C)OC(=O)Nc1cnc2[nH]c(I)cc2c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)Nc1cnc2[nH]c(-c3ccccc3)cc2c1,,0.3596938767673938,74.25
CNC1CN(c2nc3ncc(Br)cc3n3cnnc23)C1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CNC1CN(c2nc3ncc(-c4ccccc4)cc3n3cnnc23)C1,,0.7903197049928536,84.75
CN(C)CCn1nc(I)c2c(C(F)F)cc(Cl)nc21*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CN(C)CCn1nc(-c2ccccc2)c2c(C(F)F)cc(Cl)nc21,,-1.0490677612844677,39.9
NC(=O)C1CCN(c2ccncc2Br)CC1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****NC(=O)C1CCN(c2ccncc2-c2ccccc2)CC1,,-1.6601463175282152,25.0
COC(=O)c1sc2cc(Br)cnc2c1N*OB(O)c1ccccc1*CC(C)(C)[P]([Pd][P](C(C)(C)C)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C****COC(=O)c1sc2cc(-c3ccccc3)cnc2c1N,,0.6795873491634495,82.05
CCC(NC(=O)N1CC(=O)Nc2cc(I)cnc21)c1ccc(OC(F)(F)F)cc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCC(NC(=O)N1CC(=O)Nc2cc(-c3ccccc3)cnc21)c1ccc(OC(F)(F)F)cc1,,-0.35186403939562794,56.9
COc1cc(-n2ccc3oc(Br)cc3c2=O)ccc1OCC1(C#N)CC1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1cc(-n2ccc3oc(-c4ccccc4)cc3c2=O)ccc1OCC1(C#N)CC1,,-0.31495325411916003,57.8
O=Cc1sc2ccccc2c1Br*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=Cc1sc2ccccc2c1-c1ccccc1,,-1.0531689596485196,39.8
Brc1cccc2cnc(Nc3ccc(N4CCOCC4)cc3)nc12*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***c1ccc(-c2cccc3cnc(Nc4ccc(N5CCOCC5)cc4)nc23)cc1,,-1.0695737531047276,39.4
Brc1cnc2[nH]ccc2c1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***c1ccc(-c2cnc3[nH]ccc3c2)cc1,,-0.052476558819831896,64.2
CC1C2CCc3c(nn(C)c3Br)C2(c2ccccc2)CCC12OCCO2*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC1C2CCc3c(nn(C)c3-c3ccccc3)C2(c2ccccc2)CCC12OCCO2,,0.5216912121474478,78.2
CC1C(=O)CCC2(c3ccccc3)c3c(c(Br)nn3C)CCC12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC1C(=O)CCC2(c3ccccc3)c3c(c(-c4ccccc4)nn3C)CCC12,,-0.8378560455357897,45.05
COC(=O)NCCCc1cc([C@@H](C)N(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)C[C@@H](C(=O)OC)O2)C2CC2)sc1Br*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****COC(=O)NCCCc1cc([C@@H](C)N(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)C[C@@H](C(=O)OC)O2)C2CC2)sc1-c1ccccc1,,-0.17551250974139185,61.2
CCOC(=O)Cn1cc(I)cc1C=O*OB(O)c1ccccc1*Cl[Pd]Cl*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CCOC(=O)Cn1cc(-c2ccccc2)cc1C=O,,-1.5760717510651494,27.05
CC(=O)c1csc(Br)c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(=O)c1csc(-c2ccccc2)c1,,-1.6457921232540331,25.35
COC(=O)c1c(Br)cnn1C*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1c(-c2ccccc2)cnn1C,,0.9994808215595052,89.85
CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccnc4c3c(Br)cn4S(=O)(=O)c3ccccc3)nc3cncc(C4CC4)c23)CC1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccnc4c3c(-c3ccccc3)cn4S(=O)(=O)c3ccccc3)nc3cncc(C4CC4)c23)CC1,,-1.0224099719181297,40.55
O=Cc1c(I)nc(-c2cccnc2)n1Cc1cc(Cl)ccc1Cl*OB(O)c1ccccc1*Cl[Pd]Cl****O=Cc1c(-c2ccccc2)nc(-c2cccnc2)n1Cc1cc(Cl)ccc1Cl,,0.5257924105114996,78.3
COC(=O)c1cnc(OCC(F)(F)F)c(Br)c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1cnc(OCC(F)(F)F)c(-c2ccccc2)c1,,1.4157524555107832,100.0
FC(F)(F)c1ccc(Cn2nc(Br)c3ccccc32)cc1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***FC(F)(F)c1ccc(Cn2nc(-c3ccccc3)c3ccccc32)cc1,,-0.007363376815260152,65.3
O=[N+]([O-])c1ccc2c(Br)c[nH]c2c1*OB(O)c1ccccc1*Cl[Pd]Cl*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1***O=[N+]([O-])c1ccc2c(-c3ccccc3)c[nH]c2c1,,1.0671505945663635,91.5
O=[N+]([O-])c1cc(I)c2[nH]ccc2c1*OB(O)c1ccccc1*Cl[Pd]Cl*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1***O=[N+]([O-])c1cc(-c2ccccc2)c2[nH]ccc2c1,,-0.09758974082440393,63.1
CCn1ccc2cc([N+](=O)[O-])cc(Br)c21*OB(O)c1ccccc1*Cl[Pd]Cl*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1***CCn1ccc2cc([N+](=O)[O-])cc(-c3ccccc3)c21,,1.1409721651192992,93.3
COC(=O)c1cc(C2CC2)cnc1Nc1ccc2c(c1)c(Br)cn2C*OB(O)c1ccccc1*Cl[Pd]Cl*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1***COC(=O)c1cc(C2CC2)cnc1Nc1ccc2c(c1)c(-c1ccccc1)cn2C,,-0.10579213755250805,62.9
CCn1cc(Br)c2cc(Nc3ncc(C4CC4)cc3C(=O)OC)ccc21*OB(O)c1ccccc1*Cl[Pd]Cl*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1***CCn1cc(-c2ccccc2)c2cc(Nc3ncc(C4CC4)cc3C(=O)OC)ccc21,,0.48067922850692785,77.2
CCOC(=O)c1cn2ccccc2c1Br*OB(O)c1ccccc1*Cl[Pd]Cl*CC(C)(C)P([c-]1cccc1)C(C)(C)C.CC(C)(C)P([c-]1cccc1)C(C)(C)C.[Fe+2]***CCOC(=O)c1cn2ccccc2c1-c1ccccc1,,-0.14270292282897598,62.0
COc1cc2[nH]ncc2cc1Nc1ncnc2[nH]nc(Br)c12*OB(O)c1ccccc1*[Pd].c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1cc2[nH]ncc2cc1Nc1ncnc2[nH]nc(-c3ccccc3)c12,,-2.055911959659233,15.35
COC(=O)c1cn(CCCCc2cc3c(Br)cn(S(=O)(=O)c4ccccc4)c3nn2)nn1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***COC(=O)c1cn(CCCCc2cc3c(-c4ccccc4)cn(S(=O)(=O)c4ccccc4)c3nn2)nn1,,0.2510121201200156,71.6
N#Cc1cccc(Oc2ccc(Nc3ncc(Br)c(=O)n3Cc3ccc(Cl)cc3)cc2)n1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***N#Cc1cccc(Oc2ccc(Nc3ncc(-c4ccccc4)c(=O)n3Cc3ccc(Cl)cc3)cc2)n1,,-0.8911716242684656,43.75
CCC1CC(Nc2ncc(Br)cc2CN2C(=O)O[C@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2C)CCO1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCC1CC(Nc2ncc(-c3ccccc3)cc2CN2C(=O)O[C@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2C)CCO1,,0.22640492993570385,71.0
Clc1ccn2c(I)cnc2c1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***Ic1cnc2cc(-c3ccccc3)ccn12,,1.2332491283104692,95.55
COc1ccc(CNc2c(C(=O)NCc3ccc(F)cc3F)c(=O)n(OCc3ccccc3)c3ncc(Br)cc23)c(OC)c1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***COc1ccc(CNc2c(C(=O)NCc3ccc(F)cc3F)c(=O)n(OCc3ccccc3)c3ncc(-c4ccccc4)cc23)c(OC)c1,,-0.18371490646949595,61.0
Cc1cc(C)c(Oc2ncc(Br)cc2C(=O)O)c(C)c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1cc(C)c(Oc2ncc(-c3ccccc3)cc2C(=O)O)c(C)c1,,-0.15705711710315803,61.65
COc1ncc(S(=O)(=O)Nc2cncc(Cl)c2O)cc1Br*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***COc1ncc(S(=O)(=O)Nc2cncc(-c3ccccc3)c2O)cc1Br,,-2.115379335937987,13.9
Nc1ccc(Br)cn1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1ccc(-c2ccccc2)cn1,,-0.18371490646949595,61.0
CN(C)CCn1nc(I)c2c(C(F)F)cc(Cl)nc21*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CN(C)CCn1nc(-c2ccccc2)c2c(C(F)F)cc(Cl)nc21,,-1.0490677612844677,39.9
O=S(=O)(c1cnc2ccccn12)n1ncc2ncc(Br)cc21*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***O=S(=O)(c1cnc2ccccn12)n1ncc2ncc(-c3ccccc3)cc21,,0.10336897901414391,68.0
O=C(/C=C\C(=O)N1CCOCC1)Nc1cc(Br)ccn1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***O=C(/C=C\C(=O)N1CCOCC1)Nc1cc(-c2ccccc2)ccn1,,-1.2049132991184435,36.1
O=c1[nH]cnn2c(Br)ncc12*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***O=c1[nH]cnn2c(-c3ccccc3)ncc12,,0.06850879291970216,67.15
COC(=O)c1cccnc1Br*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1cccnc1-c1ccccc1,,-0.33956044430347176,57.2
