reaction,temp,output,origin_output
O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F*OB(O)c1cccc2[nH]ccc12*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=S(=O)(Nc1ccc(-c2csc(-c3cccc4[nH]ccc34)n2)c(Cl)c1)C(F)(F)F,,-1.275281145414842,27.5
O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F*OB(O)c1ccc2c(c1)CCO2*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=S(=O)(Nc1ccc(-c2csc(-c3ccc4c(c3)CCO4)n2)c(Cl)c1)C(F)(F)F,,-1.8047783105453732,13.7
O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F*OB(O)c1ccnc(N2CCCCC2)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=S(=O)(Nc1ccc(-c2csc(-c3ccnc(N4CCCCC4)c3)n2)c(Cl)c1)C(F)(F)F,,-0.5347525014279397,46.8
O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F*Cc1cnccc1B(O)O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1cnccc1-c1nc(-c2ccc(NS(=O)(=O)C(F)(F)F)cc2Cl)cs1,,-1.8469846063166475,12.6
O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F*OB(O)c1cccc(N2CCCCC2)c1*[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21***O=S(=O)(Nc1ccc(-c2csc(-c3cccc(N4CCCCC4)c3)n2)c(Cl)c1)C(F)(F)F,,-1.5285189200424874,20.9
O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F*OB(O)c1csc2ccccc12*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=S(=O)(Nc1ccc(-c2csc(-c3csc4ccccc34)n2)c(Cl)c1)C(F)(F)F,,-0.327557958550775,52.2
O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F*OB(O)c1ccnc2ccccc12*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=S(=O)(Nc1ccc(-c2csc(-c3ccnc4ccccc34)n2)c(Cl)c1)C(F)(F)F,,-1.060412730579264,33.1
Brc1ccccn1*OB(O)c1ccc(O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Oc1ccc(-c2ccccn2)cc1,,-1.4632910083959727,22.6
Brc1ccccn1*CCCCCCOc1c(F)ccc(B(O)O)c1F*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCCCCCOc1c(F)ccc(-c2ccccn2)c1F,,0.8638106629929202,83.25
Brc1ccccn1*OB(O)c1cccc(Br)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Brc1cccc(-c2ccccn2)c1,,1.0844344817973082,89.0
Brc1ccccn1*O=[N+]([O-])c1cc(B(O)O)ccc1Cl*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=[N+]([O-])c1cc(-c2ccccn2)ccc1Cl,,-0.1318742236112311,57.3
Nc1cnc(Br)cn1*COc1c(Br)ccc(B(O)O)c1F*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1c(Br)ccc(-c2cnc(N)cn2)c1F,,-0.6709637286897792,43.25
NC(=O)c1ccc2cncc(Br)c2n1*OB(O)c1ccc(F)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1ccc2cncc(-c3ccc(F)cc3)c2n1,,0.47436166110343503,73.1
NC(=O)c1ccc2cncc(Br)c2n1*OB(O)c1cccc(F)c1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1ccc2cncc(-c3cccc(F)c3)c2n1,,1.2666889408096287,93.75
NC(=O)c1ccc2cncc(Br)c2n1*OB(O)c1ccccc1F*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1ccc2cncc(-c3ccccc3F)c2n1,,0.7582949235647346,80.5
NC(=O)c1ccc2cncc(Br)c2n1*Cc1cccc(B(O)O)c1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***Cc1cccc(-c2cncc3ccc(C(N)=O)nc23)c1,,1.103619161693342,89.5
NC(=O)c1ccc2cncc(Br)c2n1*Cc1ccccc1B(O)O*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***Cc1ccccc1-c1cncc2ccc(C(N)=O)nc12,,1.103619161693342,89.5
NC(=O)c1ccc2cncc(Br)c2n1*OB(O)c1ccc(F)c(F)c1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1ccc2cncc(-c3ccc(F)c(F)c3)c2n1,,1.038391250046827,87.8
NC(=O)c1ccc2cncc(Br)c2n1*OB(O)c1cc(F)c(F)c(F)c1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1ccc2cncc(-c3cc(F)c(F)c(F)c3)c2n1,,0.8810768748993507,83.7
NC(=O)c1ccc2cncc(Br)c2n1*N#Cc1ccc(B(O)O)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***N#Cc1ccc(-c2cncc3ccc(C(N)=O)nc23)cc1,,1.278199748747249,94.05
NC(=O)c1ccc2cncc(Br)c2n1*CS(=O)(=O)c1ccc(B(O)O)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CS(=O)(=O)c1ccc(-c2cncc3ccc(C(N)=O)nc23)cc1,,0.7659687955231482,80.7
NC(=O)c1ccc2cncc(Br)c2n1*CS(=O)(=O)c1cccc(B(O)O)c1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CS(=O)(=O)c1cccc(-c2cncc3ccc(C(N)=O)nc23)c1,,-0.7150884924506566,42.1
NC(=O)c1ccc2cncc(Br)c2n1*CS(=O)(=O)c1ccccc1B(O)O*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CS(=O)(=O)c1ccccc1-c1cncc2ccc(C(N)=O)nc12,,0.6508607161469457,77.7
NC(=O)c1ccc2cncc(Br)c2n1*COc1ccc(B(O)O)cn1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***COc1ccc(-c2cncc3ccc(C(N)=O)nc23)cn1,,0.41105221744652404,71.45
NC(=O)c1ccc2cncc(Br)c2n1*Cc1cc(B(O)O)ccn1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***Cc1cc(-c2cncc3ccc(C(N)=O)nc23)ccn1,,1.268607408799232,93.8
NC(=O)c1ccc2cncc(Br)c2n1*OB(O)c1ccc2c(c1)OCO2*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1ccc2cncc(-c3ccc4c(c3)OCO4)c2n1,,0.2192054184861866,66.45
NC(=O)c1ccc2cncc(Br)c2n1*OB(O)c1ccc2c(c1)OCCO2*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1ccc2cncc(-c3ccc4c(c3)OCCO4)c2n1,,0.8043381553152157,81.7
NC(=O)c1ccc2cncc(Br)c2n1*OB(O)c1cccc(N2CCOCC2)c1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1ccc2cncc(-c3cccc(N4CCOCC4)c3)c2n1,,0.4858724690410557,73.4
NC(=O)c1ccc2cncc(Br)c2n1*OB(O)c1ccc(N2CCOCC2)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1ccc2cncc(-c3ccc(N4CCOCC4)cc3)c2n1,,0.5242418288331232,74.4
NC(=O)c1ccc2cncc(Br)c2n1*OB(O)c1ccc(OC(F)(F)F)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1ccc2cncc(-c3ccc(OC(F)(F)F)cc3)c2n1,,1.0997822257141354,89.4
NC(=O)c1ccc2cncc(Br)c2n1*COCc1cccc(B(O)O)c1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***COCc1cccc(-c2cncc3ccc(C(N)=O)nc23)c1,,0.9156092987122111,84.6
NC(=O)c1ccc2cncc(Br)c2n1*OB(O)c1ccc(C(F)(F)F)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1ccc2cncc(-c3ccc(C(F)(F)F)cc3)c2n1,,0.7736426674815619,80.9
NC(=O)c1ccc2cncc(Br)c2n1*OB(O)c1ccc(-n2cccn2)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1ccc2cncc(-c3ccc(-n4cccn4)cc3)c2n1,,1.412492508019485,97.55
NC(=O)c1ccc2cncc(Br)c2n1*COCc1ccc(B(O)O)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***COCc1ccc(-c2cncc3ccc(C(N)=O)nc23)cc1,,1.391389360133848,97.0
NC(=O)c1ccc2cncc(Br)c2n1*CC(C)Oc1ccc(B(O)O)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CC(C)Oc1ccc(-c2cncc3ccc(C(N)=O)nc23)cc1,,0.9175277667018149,84.65
NC(=O)c1ccc2cncc(Br)c2n1*CN(C)c1cc(B(O)O)ccn1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CN(C)c1cc(-c2cncc3ccc(C(N)=O)nc23)ccn1,,-0.0896679278399568,58.4
Nc1ncccc1Br*CC(C)Oc1ccc(B(O)O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)Oc1ccc(-c2cccnc2N)cc1,,1.145825457464616,90.6
Nc1cnc(Br)cn1*COc1c(C2CCC2)ccc(B(O)O)c1F*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***COc1c(C2CCC2)ccc(-c2cnc(N)cn2)c1F,,1.391389360133848,97.0
Nc1cnc(Br)cn1*CC(C)(C)[Si](C)(C)Oc1c(C2CCCCC2)ccc(B(O)O)c1F*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CC(C)(C)[Si](C)(C)Oc1c(C2CCCCC2)ccc(-c2cnc(N)cn2)c1F,,1.5064974395100506,100.0
NC(=O)c1cnc2cncc(Br)c2c1*OB(O)c1ccc(OC(F)(F)F)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3ccc(OC(F)(F)F)cc3)c2c1,,-0.5232416934903192,47.1
NC(=O)c1cnc2cncc(Br)c2c1*OB(O)c1ccccc1F*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3ccccc3F)c2c1,,1.278199748747249,94.05
NC(=O)c1cnc2cncc(Br)c2c1*OB(O)c1cc(F)c(F)c(F)c1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3cc(F)c(F)c(F)c3)c2c1,,-0.3371502984987919,51.95
NC(=O)c1cnc2cncc(Br)c2c1*OB(O)c1ccc(F)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3ccc(F)cc3)c2c1,,0.2825148621430976,68.1
NC(=O)c1cnc2cncc(Br)c2c1*OB(O)c1ccc(F)c(F)c1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3ccc(F)c(F)c3)c2c1,,0.627839100271705,77.1
NC(=O)c1cnc2cncc(Br)c2c1*OB(O)c1ccc(F)cc1F*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3ccc(F)cc3F)c2c1,,1.2302380490071645,92.8
NC(=O)c1cnc2cncc(Br)c2c1*N#Cc1ccc(B(O)O)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***N#Cc1ccc(-c2cncc3ncc(C(N)=O)cc23)cc1,,-0.13762962758004116,57.15
NC(=O)c1cnc2cncc(Br)c2c1*CS(=O)(=O)c1ccc(B(O)O)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CS(=O)(=O)c1ccc(-c2cncc3ncc(C(N)=O)cc23)cc1,,0.3957044735296968,71.05
NC(=O)c1cnc2cncc(Br)c2c1*OB(O)c1ccc(C(F)(F)F)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3ccc(C(F)(F)F)cc3)c2c1,,0.42256302538414414,71.75
NC(=O)c1cnc2cncc(Br)c2c1*OB(O)c1ccc(Cl)cc1F*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3ccc(Cl)cc3F)c2c1,,0.9597340624730889,85.75
NC(=O)c1cnc2cncc(Br)c2c1*COc1cccc(B(O)O)c1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***COc1cccc(-c2cncc3ncc(C(N)=O)cc23)c1,,1.128559245558186,90.15
NC(=O)c1cnc2cncc(Br)c2c1*OB(O)c1cccc(OC(F)(F)F)c1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3cccc(OC(F)(F)F)c3)c2c1,,0.9635709984522954,85.85
NC(=O)c1cnc2cncc(Br)c2c1*OB(O)c1ccc(Cl)nc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3ccc(Cl)nc3)c2c1,,0.8177674312424391,82.05
NC(=O)c1cnc2cncc(Br)c2c1*OB(O)c1ccc(Cl)cc1Cl*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3ccc(Cl)cc3Cl)c2c1,,1.1093745656621523,89.65
O=Cc1ccc(Br)o1*Cc1ccc(B(O)O)cc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Cc1ccc(-c2ccc(C=O)o2)cc1,,0.8580552590241098,83.1
O=Cc1ccc(Br)o1*COc1ccc(B(O)O)cc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1ccc(-c2ccc(C=O)o2)cc1,,0.7026593518662366,79.05
O=Cc1ccc(Br)o1*OB(O)c1ccc(Cl)c(Cl)c1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***O=Cc1ccc(-c2ccc(Cl)c(Cl)c2)o1,,-1.854658478275061,12.4
O=Cc1ccc(Br)o1*Cc1cccc(B(O)O)c1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Cc1cccc(-c2ccc(C=O)o2)c1,,0.7870719434087853,81.25
O=Cc1ccc(Br)o1*Cc1ccccc1B(O)O*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Cc1ccccc1-c1ccc(C=O)o1,,1.0000218902547602,86.80000000000001
O=Cc1ccc(Br)o1*OB(O)c1ccc(F)c(F)c1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***O=Cc1ccc(-c2ccc(F)c(F)c2)o1,,0.750621051606321,80.3
Brc1ccccn1*COC(=O)c1ccc(NS(=O)(=O)c2ccc(B(O)O)cc2C)cc1F*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***COC(=O)c1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)cc2C)cc1F,,0.0100924076194187,61.0
NC(=O)c1cnc2cncc(Br)c2n1*OB(O)c1ccc(C(F)(F)F)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3ccc(C(F)(F)F)cc3)c2n1,,-0.6460236448249354,43.9
NC(=O)c1cnc2cncc(Br)c2n1*OB(O)c1ccc(Cl)cc1Cl*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3ccc(Cl)cc3Cl)c2n1,,0.7774796034607684,81.0
NC(=O)c1cnc2cncc(Br)c2n1*OB(O)c1ccc(F)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3ccc(F)cc3)c2n1,,0.0849126592139504,62.95
NC(=O)c1cnc2cncc(Br)c2n1*OB(O)c1cc(F)c(F)c(F)c1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3cc(F)c(F)c(F)c3)c2n1,,0.84078904711768,82.65
NC(=O)c1cnc2cncc(Br)c2n1*OB(O)c1ccccc1F*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3ccccc3F)c2n1,,0.05038023540108945,62.05
NC(=O)c1cnc2cncc(Br)c2n1*OB(O)c1ccc(C(F)(F)F)cc1F*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3ccc(C(F)(F)F)cc3F)c2n1,,-0.8321150398164626,39.05
NC(=O)c1cnc2cncc(Br)c2n1*OB(O)c1ccc(Cl)nc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3ccc(Cl)nc3)c2n1,,0.9290385746394351,84.95
NC(=O)c1cnc2cncc(Br)c2n1*OB(O)c1ccc(OC(F)(F)F)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3ccc(OC(F)(F)F)cc3)c2n1,,-1.1083744303193483,31.85
NC(=O)c1cnc2cncc(Br)c2n1*OB(O)c1cc(C(F)(F)F)ccc1F*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3cc(C(F)(F)F)ccc3F)c2n1,,-0.026358484183045518,60.05
NC(=O)c1cnc2cncc(Br)c2n1*OB(O)c1cccc(OC(F)(F)F)c1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3cccc(OC(F)(F)F)c3)c2n1,,-0.001418400318201436,60.7
NC(=O)c1cnc2cncc(Br)c2n1*OB(O)c1ccc(Cl)cc1F*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3ccc(Cl)cc3F)c2n1,,-0.21820528314338294,55.05
NC(=O)c1cnc2cncc(Br)c2n1*OB(O)c1ccc(Cl)c(F)c1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3ccc(Cl)c(F)c3)c2n1,,0.43023689734255777,71.95
NC(=O)c1cnc2cncc(Br)c2n1*OB(O)c1ccc(C(F)(F)F)c(F)c1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3ccc(C(F)(F)F)c(F)c3)c2n1,,-0.36976425432204935,51.1
NC(=O)c1cnc2cncc(Br)c2n1*OB(O)c1cccc(C(F)(F)F)c1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3cccc(C(F)(F)F)c3)c2n1,,-0.8014195519828086,39.85
NC(=O)c1cnc2cncc(Br)c2n1*OB(O)c1ccc(F)c(F)c1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3ccc(F)c(F)c3)c2n1,,0.23455316240301327,66.85
NC(=O)c1cnc2cncc(Br)c2n1*OCc1ccc(B(O)O)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***NC(=O)c1cnc2cncc(-c3ccc(CO)cc3)c2n1,,-1.075760474496091,32.7
NC(=O)c1cnc2cncc(Br)c2n1*N#Cc1ccc(B(O)O)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***N#Cc1ccc(-c2cncc3ncc(C(N)=O)nc23)cc1,,-0.956815459140682,35.8
